mean_speed,max_speed,min_speed,std_speed,median_speed,mean_acceleration,max_acceleration,std_acceleration,mean_jerk,max_jerk,std_jerk,x_range,y_range,z_range,path_length,displacement,efficiency,stability_x,stability_y,stability_z,left_elbow_mean,left_elbow_max,left_elbow_min,left_elbow_rom,right_elbow_mean,right_elbow_max,right_elbow_min,right_elbow_rom,elbow_symmetry,left_shoulder_mean,left_shoulder_max,left_shoulder_min,left_shoulder_rom,right_shoulder_mean,right_shoulder_max,right_shoulder_min,right_shoulder_rom,shoulder_symmetry,shoulder_symmetry_mean,shoulder_symmetry_max,shoulder_symmetry_std,elbow_symmetry_mean,elbow_symmetry_max,elbow_symmetry_std,wrist_symmetry_mean,wrist_symmetry_max,wrist_symmetry_std,hip_symmetry_mean,hip_symmetry_max,hip_symmetry_std,knee_symmetry_mean,knee_symmetry_max,knee_symmetry_std,ankle_symmetry_mean,ankle_symmetry_max,ankle_symmetry_std,left_wrist_path_length,left_wrist_displacement,left_wrist_efficiency,right_wrist_path_length,right_wrist_displacement,right_wrist_efficiency,left_hand_path_length,left_hand_displacement,left_hand_efficiency,right_hand_path_length,right_hand_displacement,right_hand_efficiency,performance_outcome
-0.8950008724272545,0.06403579895404123,0.0,-1.0048762047082431,-0.3336724026192185,-0.9582321845336504,0.5859447468903548,-1.014246832962578,-0.9778984305740057,0.25309052623460954,-0.998679282363544,1.1842149975933567,-0.21042920538327667,0.3385457597885506,-1.174005065449374,0.15946143682815553,1.7856507810400297,1.2530986717570838,-1.0913209659056422,-1.1625408367414385,1.244681815189971,0.38607222943085406,0.01975154843457999,0.17677525847896164,0.7583063961546592,0.3147670935841319,-0.4104306832584687,0.42236721427085183,0.21476321837799062,-1.0541545450277792,-2.2447792025220217,-0.5553205803588968,-0.09578615346613177,-1.0591718231588982,-1.845940939771436,-0.6279949884952105,0.017343417434390704,-0.8995515106049717,0.9402603374102306,0.36659363073065454,1.0698246856502789,-0.7492240871155366,0.21627264467518206,-0.7280861659169722,-0.7606497406016356,-1.1422226299433815,-1.026676311104771,-0.27124587460677496,-0.48588918166473566,-0.34600187393549164,-0.36951025724814285,-0.8545933313500491,-0.6095119063179885,-0.6020300332335689,-1.1436144486769126,-0.853577090618382,-1.0780569874500767,-0.7519442753837253,-0.18390771131196385,-0.7918520947695776,1.6721609686088432,1.8928102685357602,-1.1120767967815535,-0.8172927228773071,-0.32971387194039375,-0.9947027200452715,-0.8254143166692738,-0.20447543513542887,100.0
-1.0569697033405032,-0.41162118006801246,0.0,-1.3935817140258508,0.8803024126991389,-1.0963887296090555,0.1600993820997675,-1.3661539190765946,-1.096758475087847,-0.3659474938143406,-1.34222840241839,-0.49696429468488146,-1.1767155570777847,-1.01318199434707,-1.2785500477942457,0.20667763716924384,2.3387626702686592,-0.8507422418542427,0.30709689425801234,-0.48194196409819184,1.3301851805615827,0.5705776792429132,-0.33871640119522567,0.4876913214538893,0.26370005718651435,0.6772394042007543,-0.4104306832584687,0.614681557110032,1.7032888100892334,0.7516461799600846,-0.7290379979483333,1.3545283746735128,-1.4370681213127563,0.7654385875445752,1.1436291288374048,-0.6279949884952105,0.9059975026114465,-0.9129428623817706,-0.9385728304424192,0.18125161323216663,-0.6589738276476987,0.09273087474142858,-0.3383434379310929,0.4908447209611865,-0.8789827883019137,-1.7812843046062272,-1.0553175169378506,-0.06288432331661122,-0.4674748960710959,-0.38388645520895587,0.4551754108122912,0.9005333656831759,0.27778770951210735,-0.24567331417700988,0.6736125703698813,-0.38353575623660385,-1.104729732335172,-0.17833839801299287,0.9515492975525635,-1.0616194633254277,-0.16803424158622965,0.6185462484394777,-1.1015357260660394,-0.10047105206876322,1.2835145474216587,-1.191051321274695,-0.1316523781972095,0.7211116289610484,99.0
-0.2772355598110224,0.2793155247122653,0.0,-0.145710145174934,-0.9225562776556324,-0.32915790022721475,0.7495472044895677,-0.20694962903609884,-0.34264492358419385,1.2254654210357256,-0.23118483224052044,0.7418038565455258,-1.075569744585625,0.5209589866277118,-0.11911133869659739,-0.6160408066870684,-0.5758972582078767,1.1782449434030464,-1.3945820216859024,0.11450434792929555,1.2421344390468563,0.687553353312907,-0.2944680424434879,0.5177021909050565,1.0466472945731538,0.7240113842448808,-0.4104306832584687,0.6394970322291429,-0.5333959545130594,-1.2632737879533644,-0.6141689827545569,-0.46967894450539505,0.26484836565311864,-1.6084962963642009,0.21642324790391596,-0.6279949884952105,0.6303841953524675,0.013995998722121988,0.5924878492583857,0.41147647414544847,0.8082235675613911,-0.7965731028027417,-0.04877146461773585,-0.4264225302789829,-0.15314004723465738,0.7614591669203262,0.3822650767165341,-0.8142539090672921,-0.5151352623933542,-0.3516749697411857,-0.3462206092722843,-0.8548741888613749,-0.6193718758149711,-0.48089458338904734,-1.1084009852030057,-0.861152705960216,0.008534847681108857,-0.4483751542657236,-0.33293406950939436,-0.0008758565367409107,-0.3855045666210916,-0.3089695088314778,0.70846696274453,1.6645348526426573,0.22771289278773763,0.9567732649645996,-0.48061379147508104,-0.26459494962850644,100.0
0.6499121932370541,0.5711364640473192,0.0,0.8091321997702354,-0.011392927508456612,0.6296026150644541,0.5100760143611844,0.7818502153279036,0.6443062655349935,0.41167184182674327,0.7654376414817349,0.871656584238095,0.5989781979514295,0.47886336924669787,-0.5119013428841394,0.8919063737688501,1.136016069158278,0.7321973728625765,0.42743246359000436,0.033580011146631054,-0.13519333013839702,0.6296018232188371,-0.455843658190548,0.5886637460955557,-0.08982204456274655,0.45630819815266915,-0.4104306832584687,0.49746366636542355,-0.7018347230246418,-0.8846742511104644,1.4304964765670187,-0.5920437838988474,0.927512874445347,-2.2120943712560055,-0.7366291581620776,-0.6279949884952105,0.34708797061053404,2.8983945275303933,2.836654567922727,0.5831529072107242,1.611130592678841,0.6074518241608209,0.7686205737417352,1.162665221796852,-0.04549167447770531,0.828752018699406,0.5370679692732965,-0.3536718003435998,-0.5014138868176828,-0.4027870620084878,-0.44782763029701067,-0.8736571410536909,-0.6166839884640175,-0.6514134250202688,-1.1558855826532533,-0.8564472013515056,-0.2746067678382526,0.23267191897361095,0.06869233479947971,-0.7309322988575331,0.1789831419813879,0.4171053595386404,-0.6234663278267017,0.33967869817525964,0.5253393312680854,-0.14835775425381237,0.23145214337643233,-0.05066512975535694,80.0
-0.42903989384284064,-0.22353700765257448,0.0,-0.09949293742690901,-0.45311873735781,-0.3538772191574224,0.16062821505895347,-0.03551565277660391,-0.3742037286460767,0.5959545006155195,-0.007907195592375748,-0.17362181314503872,-0.8922754585776269,-0.6436786215637126,-0.1458726148209129,-0.34381778267675256,-0.3457546949475056,0.2926612171117274,-1.4016439167030645,-0.6181747525468793,-1.1730211363592364,-1.076085045464318,0.882095300441678,-1.0695020970315563,-1.155152140054051,-1.301828782681869,1.562597342918205,-1.662925373518761,-0.8178196729304903,1.136142066622619,-0.7887777743200524,1.8519111244351916,-1.908760213697046,1.4503629370423234,-0.283778429782418,2.0799139901406196,-1.9591131243845041,-0.09889116819888959,-0.631151448646889,-1.7579440121464718,-1.2191708109301835,-0.05415486808607005,-1.904572031526929,-1.3788957762939855,0.9140180340213525,0.38813557172121926,0.8685722349414015,0.13473664368123295,-0.47170405700921436,-0.43840092223886096,0.06217377778513367,-0.7555831160747667,-0.5331206758998042,-0.08981952006653056,-0.9748733667155484,-0.7901526473721697,1.4694609997122738,-0.7268869352629649,-0.4946379628604699,1.7495084359176027,-0.743748959643596,-0.5214922889662899,1.803077020961982,-0.775153460907804,-0.6690439895231008,2.314290064682804,-0.7999192345224763,-0.3121994726956438,99.0
-0.15412456491147503,-0.5593583939810909,0.0,0.08388517549232417,-0.4456368539628131,-0.07102447611954218,-1.2303481651727037,0.1371584595804967,-0.10028101936411807,-1.3492832259432308,0.16721605710627943,-0.7115441525817744,-1.11092558622751,-1.560420559719323,0.003745954783188398,-0.9249447993506236,-0.8515458092589155,-0.30985914130252207,-1.1725299867174708,-0.7431347287618129,-0.9457587507757289,-2.4591911562427513,-0.15486275947840186,-1.108138413008937,-1.0523157870164102,-3.1468081472450087,1.6958991722805152,-2.7247411792156604,-0.666785852885458,2.169689268391048,0.7362898939965203,1.259809524260613,-0.9557287089401838,2.036787531722076,0.728246646002096,2.270696381686919,-1.8302515645270783,-0.40161392811007995,-0.5927285131181959,-1.7399976105938362,-1.222363872401906,0.10906977137035441,-0.07740439544564934,-1.142761839883903,-0.10113261232697826,-1.0845612322904976,-0.1853848544147961,-0.11779167986927412,-0.49398572406413277,-0.4320010154744479,-0.2876137556701951,-0.8436533064186175,-0.6141373381201616,-0.39896978528917637,0.6567937974014129,-0.3892782359376266,0.40365931046471687,-0.6974202318832649,-0.4582020273756245,-0.6723080671196418,-0.7861968954177422,-0.4239725678422153,2.2806235264032133,1.8209896267471184,-0.13974749571862108,1.2291158920908773,-0.8143186907050567,-0.3070443581771247,99.0
0.3560346526162388,0.1627366617954442,0.0,0.21473519885424808,-0.6696338770894817,0.2521668709673579,0.48898090121894455,0.3302953858961662,0.2734059799263434,-0.5721233213292685,0.3652456006573317,-0.6063104729079842,1.0160066709785778,0.13274682227898119,0.49081922773005404,0.8837241681268084,0.14240308741237775,-0.9476410116135693,1.0848601726884528,0.2742234755691802,0.8620222711898927,0.6088499117694924,-0.455843658190548,0.578508410065678,0.6916512881225138,0.14298349285495457,-0.4104306832584687,0.33122521716608083,-0.5814346866077801,0.5193451909076172,0.762063238033222,-0.5920437838988474,0.747520425158197,0.40496297001957215,-0.4925891567561893,-0.6279949884952105,0.41962921875624937,-0.5531987675790951,-0.5989217977271039,0.44013599330833364,-0.2713266751476255,-0.5698506728778263,-0.1566913337993456,-0.3965036989432383,-0.5554390898229249,-0.4490049866037805,-0.5041270419598314,0.0644939514976852,1.8742787849556497,0.5311067321257418,-0.355759823902132,-0.8648578456965366,-0.6276784350555001,-0.5747143192239695,-1.143083022441118,-0.862838503853084,0.05393017957010388,0.16177993888700673,-0.09652787497392497,-0.23752389621772643,0.1681100348914325,0.03122843651201058,-0.3653344456097946,0.27156030108659673,0.17798642863366262,0.0627803860079484,0.22521499146297383,-0.09112512327825031,85.0
-1.1147135888873811,0.1859193864120401,0.0,-0.8675024176245862,-0.7257488993521054,-1.0064516212765746,0.6785726323428685,-0.9704735770969102,-1.007340173685292,-0.9022031465516717,-0.9929992983722683,-0.5200569066639917,-1.1545881339066317,0.0064610852811719105,-0.9713672274449489,-0.7058738418408101,-0.09247700573351378,-0.2846973281230489,-1.3517224439254691,0.9542106464331361,-1.2157712989651135,-1.9747898544161169,-0.455843658190548,-0.6858440362049126,-0.9607653394594335,-0.653186629369521,3.0303935756202818,-2.2320195716010307,-0.2096808265823859,1.3797766368283713,0.8491875684853591,-0.5920437838988474,0.7709808408385737,2.1996454009030537,1.4739298131568874,0.4056788387287183,0.07246350135380214,1.3600934024760782,-0.08613543543046596,0.5746419683720377,0.18961375584626672,0.4508228831767593,-0.10971916260070162,-0.20711485781375288,-0.10284863414161301,-0.9627671550436842,0.006788441861129566,-0.27968469854225386,-0.4932325222032442,-0.3735712960884027,-0.07018547128755297,1.2320022940021325,0.3046665419993292,-0.24773422071488124,0.8976125907281675,0.1355455579037795,-0.7376644614333651,-0.39766325234603944,-0.05745556862285785,-1.0922519878951544,-0.805406437047536,-0.3123514841781885,0.38482024862415626,-0.9833448143563321,-0.7183215000590369,0.733422568680009,2.0280904091219725,0.07363282685589215,99.0
-0.6614457194416177,0.3531353542850014,0.0,-0.791207113570281,-0.1588282505909982,-0.7419169965547797,-0.8462433397921658,-0.8256581516668471,-0.7500895133238329,-0.8551985911676341,-0.8380341841842613,1.1872813369725126,-0.4721471958397335,0.3993501687349398,-0.7501448931875138,-0.5327601902209445,-0.10218721537819041,1.1900360827677865,-1.0809692105725397,-1.1200566296071301,0.7425664992680989,0.6697013288266863,-0.455843658190548,0.6082871892214435,1.0168324575593883,0.636090916564148,-0.4104306832584687,0.5928496981600392,-0.07477286092290167,-0.8558398092086871,1.1939388631805978,-0.5045881226523076,0.7837038683264596,-1.3078033469994987,-0.03971176165206032,-0.6279949884952105,0.5542476883045826,0.3491268456503415,1.1660654939146038,0.37411733258091184,1.1513380807751825,-0.48420264990269807,0.3116539247696568,0.1263395451344158,-0.6178220225794722,0.8093296573190489,-0.4504272755557642,-0.03226526228930406,-0.46611855321933604,-0.3674368035967692,-0.30055869903999294,-0.8570545894010233,-0.6260753267175374,-0.49689200240528186,0.6922013096530848,-0.5519414187268937,-0.2255603052193033,-0.45500956161180106,-0.29507378730796613,-0.9719645379110887,-0.5471712006881089,-0.04805591512708521,-0.7152501165676011,-0.28487324063613423,0.021391375166813224,-0.5951188473786574,-0.5404180237589878,-0.16628031912508442,100.0
3.2820236034699977,0.6354034690724715,0.0,2.0212895460898856,3.5641908952952837,3.118613157291681,0.9408422558505657,1.9805637421188123,3.0742889136409866,1.2622354665646416,1.9723033915341024,1.802576126662776,1.814299733589919,0.3104820148678747,2.4923690032397436,0.17698774613198745,-0.7409465694096058,1.5243247038859165,0.5595524052300075,0.8179076368550046,-0.2906341278895259,0.6219290355167019,-0.455843658190548,0.5849089239148955,-0.38432157607960554,0.5491933748715305,-0.4104306832584687,0.5467450906204264,-0.7284480914895671,-0.8364066491873047,1.4322033917184567,-0.5920437838988474,0.9279725042499728,-0.6402418128991686,-0.30475207479965033,-0.6279949884952105,0.47546406671018643,-0.32621169478784234,1.111270827917245,0.5516549953074225,1.3428115684785698,1.049237618690668,1.0565003766863412,1.3498166694575837,0.040101459307022,0.9002051038970821,0.4489989275471868,4.826244156365916,1.9542851912480383,4.500099492370389,-0.3338301117726667,1.008387132459165,0.372037964062722,2.09811619139305,1.3086841291429339,1.7555572353346511,0.8526650765730727,-0.4499239870931954,-0.4108620189125266,0.8879577383136481,-0.19314384690356565,-0.3504916295999967,0.36457695218371816,-0.35258756262856933,-0.45002140044581684,0.11803480090439245,-0.2722759292664593,-0.19146461555528865,80.0
