mean_speed,max_speed,min_speed,std_speed,median_speed,mean_acceleration,max_acceleration,std_acceleration,mean_jerk,max_jerk,std_jerk,x_range,y_range,z_range,path_length,displacement,efficiency,stability_x,stability_y,stability_z,left_elbow_mean,left_elbow_max,left_elbow_min,left_elbow_rom,right_elbow_mean,right_elbow_max,right_elbow_min,right_elbow_rom,elbow_symmetry,left_shoulder_mean,left_shoulder_max,left_shoulder_min,left_shoulder_rom,right_shoulder_mean,right_shoulder_max,right_shoulder_min,right_shoulder_rom,shoulder_symmetry,shoulder_symmetry_mean,shoulder_symmetry_max,shoulder_symmetry_std,elbow_symmetry_mean,elbow_symmetry_max,elbow_symmetry_std,wrist_symmetry_mean,wrist_symmetry_max,wrist_symmetry_std,hip_symmetry_mean,hip_symmetry_max,hip_symmetry_std,knee_symmetry_mean,knee_symmetry_max,knee_symmetry_std,ankle_symmetry_mean,ankle_symmetry_max,ankle_symmetry_std,left_wrist_path_length,left_wrist_displacement,left_wrist_efficiency,right_wrist_path_length,right_wrist_displacement,right_wrist_efficiency,left_hand_path_length,left_hand_displacement,left_hand_efficiency,right_hand_path_length,right_hand_displacement,right_hand_efficiency,performance_outcome
1.2100998560784617,1.067410460108201,0.0,1.4690075195320116,0.44687806692815035,1.2501982624522792,1.421078902313593,1.480835736597793,1.2549597389597993,1.0763868575479045,1.4624049816715572,0.6120056799408331,0.4689084155329494,1.2786745237597998,1.2221748442219746,0.7902167400968174,-0.23170527095580898,0.7318159528589592,0.0823642457364217,0.43963759139637326,-0.7717756960398742,0.24698226242840943,-0.455843658190548,0.4014217071674391,-0.14129400443860451,0.41716974440321075,-0.4104306832584687,0.47669825672692095,0.7755328662688887,0.3425175765302455,-0.1394145651293053,-0.4921233562623897,0.4132471437910616,0.3683381300588182,-0.1874961775570361,-0.6279949884952105,0.5103185540459653,-0.8923098658864147,-0.6184961873881117,0.7339891070913098,-0.06007002437834359,2.267837400482676,0.30102659125041237,1.8240095997552201,1.4957265556659638,1.1886679224979846,1.574720802382398,-0.35880196606350195,-0.5036577583464786,-0.3972515917562367,-0.2584285294035355,1.343232235095222,0.21960122974744362,-0.327130125056397,0.9830292629798405,0.11804278733839449,1.2656071474486044,0.30618669644214846,-0.26638812827453506,1.2864537690620084,0.17908617335540009,-0.2916783109986084,-0.28868097824474637,0.3376245247545013,0.16236043980702658,0.5257497472482232,2.0972251591898967,0.12641442597374813,79.0
0.6333768177302216,0.9776161650960632,0.0,0.9808749680388598,-0.030143436105661427,0.6491109100592315,1.0922136572145544,0.9903052801468898,0.6464919559137781,0.9221505678016936,0.9826139190683896,1.1540973419767524,0.6900749565784439,1.1243250418413147,0.9112164634583794,1.7287921284238468,0.36502264115446814,1.5515493648009702,-0.1766310648144387,0.12679148967376216,-0.15584912177014093,0.35169624332819815,-0.455843658190548,0.45266545238384104,-0.7294162841657628,0.42279927081281793,-0.4104306832584687,0.4796850743133944,0.500101394784923,-0.47706746584065596,0.6457097302416424,-0.5920437838988474,0.7161893188587921,-0.09180488814556524,0.8354923044510824,-0.6279949884952105,0.8144033798780019,0.20354032244054768,0.12139199814995488,0.7133596538275203,0.7459453192511629,2.1466213348418774,1.3332128852759908,1.9791502062970787,1.0114618643244615,1.142138087826191,1.434035450581185,-0.4416635716334569,-0.5069305791063614,-0.37618514674820097,-0.34685073363757335,-0.8500709284462036,-0.6099684812238638,-0.3126623678850934,0.8669686445702374,0.21973382968450664,0.8458892736761242,2.4948875761407954,0.3495665958888675,1.047386937657881,-0.2073629972274212,-0.3677215402087022,1.3924150054011541,2.472920895534245,0.2183598435026522,0.859555579380251,-0.2717578402750771,-0.23578917503650917,80.0
-1.2492965689701192,0.3272156435901567,0.0,-1.408836237617827,-1.268284984034609,-1.2035078098773817,-1.523829205527592,-1.4442088030908788,-1.2084350520713387,-0.9498587179127229,-1.4462019471472198,-0.6115205777016057,1.2783880276379431,-0.3490115301870801,-1.0795026155892262,-1.2909985679192504,-0.9029600608387629,-0.7791802279601882,0.6701033203681365,0.36041495279568675,0.35923483723890903,0.5486109009510589,-0.37252316031641003,0.49774838170843355,0.7427229135103777,0.6198139749992925,-0.4104306832584687,0.5842137576239144,0.18947657754767305,-0.05649802660133161,0.5899121178079058,-0.5920437838988474,0.7011644093429923,-0.22160376563302525,-1.1679861514556502,-0.6279949884952105,0.2188664720462265,-0.43945895347077707,-0.37013361691095503,0.5618314524002497,-0.04953015229003954,-0.15763668852322646,0.09168165720476971,0.3480070491695894,-0.9918995036424815,-0.8531694073561951,-1.6482379678238204,0.11666644451091894,-0.47519915158944614,-0.4237929945141463,-0.2509180156567571,-0.847727945041702,-0.6206361543029058,-0.3870355382179107,-1.090936810842529,-0.8616114857065602,-1.1439384358885685,-0.8089692870753616,-0.22067320684157254,-1.2383182564651083,-0.8731695418071439,-0.34300796610470846,-0.9455865874170435,-0.8573443063950855,-0.5227253918702673,-1.052672084400544,-0.8998460426721544,-0.24167211960575316,85.0
-0.8432583636255924,0.35157199060685496,0.0,-0.8332725240202464,-0.3640302232412615,-0.8364345802393988,-0.6703880587746779,-0.8201075056335865,-0.817150853369204,-0.7897377759404659,-0.8156628984552007,0.7611904039920281,-0.2778647269599088,0.3432226788935858,-0.7072134017419082,-0.8089635973509348,-0.46269022097986223,1.1935206013574926,-1.3319332554364338,-1.021138849011637,0.44899610243024923,-0.16150490059464245,-0.455843658190548,0.20152087323623313,0.7299758903650093,0.02213125124967687,-0.4104306832584687,0.2671055072069307,-0.0702992351452639,-2.1541217774866683,-1.6468295437743155,-0.5920437838988474,0.09886550066830406,-1.6342499400708685,-1.6971780284784963,-0.542973186404561,-0.015072179771217097,0.6949764279548012,1.6655809235057248,0.36511723571118165,1.084965709428603,-0.6345390325736378,-0.3460602811183152,-0.5463479803617307,-1.0942555980618347,0.27028310391654436,-1.2218762965704104,-0.3155663030019103,-0.4356680048947458,-0.2854724800991267,-0.3071641023146424,-0.8364307863454667,-0.6045109954454378,0.644525503677019,0.6855443858832906,0.9831675432526825,-1.0754829860418171,-0.7329808335384241,-0.1534016568174482,-1.0062152973358596,-0.7005271684085931,-0.21640946487108711,-1.1348756700668903,-0.683012200465374,0.03704220668668643,-0.7094058759360622,-0.7274492351263074,-0.2146928602096858,100.0
-0.7419799741122927,-0.6825919569458501,0.0,-0.9331085523342407,-0.44353371366850153,-0.8119620915119818,-1.5951511763845512,-0.8940370386962133,-0.7853248919720228,-1.3670272836415784,-0.8834954185590621,-0.8148368363600595,0.8787498334552655,-0.6530324597737829,-0.5615679596110772,-0.9734103724093317,-0.7202781330343065,-0.9635486526727809,1.135971867434097,-0.8316877258960043,0.7186560293522596,0.43757287656764665,-0.455843658190548,0.4946907891722123,0.6893058994206722,0.43430732592431726,-0.4104306832584687,0.4857908208526545,-0.8568258915743222,0.4647692117891023,0.42054132252432325,-0.4694625758716768,0.5432719258478923,0.27499362762422064,-1.20110187603544,-0.6279949884952105,0.20902277437195776,-0.3367400185747873,-0.8875308301198789,0.3397082851881387,-0.9488496715337066,-0.5864521117201413,-0.27362125329156056,-0.45750913129516013,-0.7555162650196177,-1.3897280027193772,-1.030536102738091,-0.37727110739666825,-0.5143702667364594,-0.44494333077804205,-0.5707997527266254,-0.8679809845225496,-0.5975826485317693,-0.41436134911709327,0.6285291361969938,0.04704831679194796,-0.3724822123382985,-0.6660345827353856,-0.37883761838857305,-0.7230694646824094,-0.6461991895013371,-0.2955427249340001,-0.6669206216916753,-0.6572940532206664,-0.39460338319656557,-0.7226151192820264,-0.7006657103767787,-0.2017628180531264,85.0
-0.8149082042147523,-0.32597277704750227,0.0,-1.1321069838982494,1.0016607000170112,-0.8724490515545844,0.0819350600435979,-1.118820591537895,-0.9037461986625174,0.5935177564587701,-1.1123579797099916,-0.45222007180734736,-0.8715924183087094,-1.3312347963941107,-0.6734933550670436,0.6085428750763912,1.1162090130043198,-0.9421199261294023,0.7219830845728195,-1.1718359620580696,-0.5944378678038981,-0.14527354351293081,-0.455843658190548,0.20946399142985492,-1.0933263201824208,0.4281083024478545,-0.4104306832584687,0.48250184927826717,0.32711880349290023,0.553492008222778,-0.41953156313075324,1.0904371519020293,-1.1118165514721743,0.6604946686734668,0.4448092038409625,1.165442342728729,-0.9182675706875234,-0.6682347159382125,-0.7992186190950993,-1.8131865462960786,-1.22561690122641,1.1281325728287959,0.9903209582679794,0.7795064037072745,-0.6432206162175252,-1.7152731513674797,-1.1557194861268087,-0.25344609103666144,-0.48672743449025085,-0.43235558785289935,-0.027507634060830385,1.002413187452186,-0.0310399670808061,-0.3094375400215082,-1.0484553822221654,-0.8211824732627115,-0.9297207433914586,-0.35847073281579894,0.18473795030464807,-0.7502472316163387,-0.3231685245135655,-0.0009610779585173964,-1.2563238199832998,-0.3685745233259841,1.849755980074364,-1.2473041172579882,-0.41578199310980046,0.6004570273159052,99.0
-0.6126667773677745,-2.6125123632976464,0.0,-0.49331703290567797,-0.07203637191979624,-0.5844044813995741,-1.63119465765472,-0.5101004125939989,-0.604206553312177,-1.1663632334085894,-0.5161215071023881,-0.6601396964669215,-1.0314522609040402,-0.4051379048831995,-0.44286638898018565,-0.273382494646399,-0.09288662821623035,-0.9791899503381805,0.7023377348148035,-0.6577750395154232,1.7992775715542308,0.7050653362155787,-0.455843658190548,0.6255932277169298,-0.739692936029849,0.38390214722720734,-0.4104306832584687,0.45904770549486146,5.470607810622143,0.39665874130775874,-1.8051829475812962,1.100054547419389,-1.4937476058873793,0.16969936494849788,-1.3601765825041936,1.0995368852482075,-1.3953974355033032,-0.23241987461243455,-0.8609416373023324,-1.8371607246427024,-1.2297904247374734,1.7847075675954034,-0.051838840348867224,1.4353301585622673,0.36688113452682014,-1.1901460892341427,0.4410952483152125,-0.1075528040112913,-0.4316604316748344,-0.40394033097510285,-0.15970447104940724,1.0343770630325926,-0.21748243614471682,-0.35888324658909454,0.8405039828457048,-0.33845190839101663,0.06300370435860912,-0.527924255025543,-0.3720913362018943,0.4704082646930761,1.7361792512227041,0.35069626153949923,-0.9444182846569978,-0.4563819148226107,0.09777798542972503,-1.2225937272166916,-0.48240828023163634,0.3996882495713673,99.0
1.4887876868624768,0.6753567359278787,0.0,1.1610660768167385,0.5580896086541747,1.4047978422309824,0.41099404464119527,1.228006028612616,1.4668392903517289,0.9037908517537685,1.2627789582222775,0.9797593386019136,0.5624100582049164,0.3151600491181423,0.21973308735041483,0.5479684638534984,0.09469929388694383,0.94538053281542,0.1123570618000564,0.1683056371095724,-0.9056824430808553,0.6220592810873969,-0.455843658190548,0.5849726620211437,-0.7667584165298234,0.44716351709622354,-0.4104306832584687,0.4926118383048126,-0.49476886445081103,-1.0647940935347033,1.0896334215923165,-0.5920437838988474,0.8357269299417883,-0.18688050909110304,1.0203661589405473,-0.4899803004437724,0.7449559344126101,1.6738302762682022,0.7959485891721787,0.47834847928845786,1.0945454770335672,1.7738386756099742,1.2122488703310834,1.5708357538531623,-0.2789367655011043,0.7270396440354293,-0.05263417192156317,-0.4306933926553852,-0.5052380926171404,-0.3995939021383522,-0.2884976634136363,-0.8415169046345002,-0.6098845968742705,-0.4654172072640803,-1.100228786587327,-0.8456886530437229,-0.5642987846378482,-0.08874388844494396,0.05633771523532306,-0.3496293974819016,0.301196839480554,0.16583243993203362,0.2590643916559957,-0.014663258017194364,-0.28069473822815716,-0.1169049573125375,0.2707719188651029,-0.04875516928468143,80.0
0.13961741094353733,0.08886732602065898,0.0,-0.09860415497397862,0.22030344063462332,-0.017440642300511025,0.08974971324347394,-0.051072392471340745,-0.00014205461160816116,0.24267017443553743,-0.0516733013422634,-0.8197739939331301,0.7683799730481541,0.14677869473931915,-0.1476074770796097,-0.20503190348831954,-0.23284444279307465,-1.0071822582607277,0.9472353504860931,0.19985853076380264,1.0902978984125102,0.6296800815940652,-0.455843658190548,0.5887020432952876,1.0073274994056318,0.6474036018613167,-0.4104306832584687,0.5988517887334417,-0.8162112800700436,0.30648499339267393,-0.2977519211870868,-0.5920437838988474,0.4621385570779354,0.43769248786665815,0.9015441273016557,-0.6279949884952105,0.8340373810428809,-0.58309382134922,-0.8206786340505501,0.3498591780884962,-0.7005083356777252,-0.4820375083904087,1.213270229306594,0.14167041212232676,-0.6131516131375919,0.32201330512198456,-0.5934354757146596,-0.3280883434194514,-0.4968165290848306,-0.4183327122013472,-0.6115768702362433,1.0468844418222518,-0.15353061926392655,-0.8023141671678478,-1.1714819346420235,-0.8559792981211877,-0.3022501269238871,-0.3614537720357818,-0.22879208163660417,-0.3228354679869648,-0.3390456538835096,-0.21293735065154265,0.3144225969999425,-0.34417369576376916,-0.4386705390741791,0.8685275019628528,-0.4207360678894163,-0.2546879288982601,85.0
-0.8055424193227048,0.2745155753878599,0.0,-0.8021019612047743,-0.002679199483679738,-0.7936493671410625,0.6465232665113856,-0.7554814739604931,-0.7766863258119998,0.47704530902689807,-0.7497784551545178,1.3437269244681664,0.8377124273201227,-0.09643894104622906,-0.5948628022319667,0.9618845217743442,1.3560049254383506,1.3436343051493862,0.20370980939895933,-1.1787857513506215,0.5432525557310997,-0.003923852828701869,-0.455843658190548,0.278636106496053,0.4951625771043826,-0.1469247060093558,0.03494640755239807,-0.09969589374865057,-0.8820905860880517,0.3208473441044744,-0.48924150597914606,-0.46610344573614715,0.2952130497410957,0.4700866838139999,-0.3944603381973644,-0.4761378643286019,0.311919610775555,-0.5314007944919624,-0.48472531003111213,0.4100571582179626,0.053089726816977996,-0.5243490264395104,1.1089185334019647,-0.5257040912019885,-0.7301686295721665,0.7083743623689548,-0.7794819829346766,-0.5032953488433553,-0.5160418754701829,-0.43231659252005417,-0.6090213016691189,-0.8884108704454008,-0.6105120984153977,-0.4066085086173111,0.619340531993456,0.07473378787947765,-0.44032434244809704,0.10827090965056188,0.09830303412656874,-0.513431541939645,0.2537572984229114,0.25374884489316735,-0.8556725437294416,0.21066371823150873,0.850021777202422,-0.7643177207718145,0.25059070020466795,0.21400589242349274,81.0
